carrier,origin,dest,distance,passengers
B6,LAX,ORD,1421,153
AA,SFO,MIA,3335,147
UA,JFK,DEN,2252,57
B6,JFK,ORD,1803,140
UA,JFK,DEN,1006,227
AA,DEN,DEN,1577,76
AA,MIA,LAX,569,172
AA,ATL,ATL,263,175
WN,SEA,JFK,1680,66
UA,SFO,LAX,2217,211
DL,MIA,MIA,279,76
WN,ATL,DEN,2204,22
B6,ORD,LAX,2667,17
AA,ATL,SEA,525,53
UA,SEA,JFK,3159,176
AA,MIA,DEN,255,23
AA,ORD,SFO,2385,19
UA,ATL,SFO,1769,100
UA,SEA,SEA,1395,5
AA,JFK,LAX,2727,185
UA,LAX,JFK,1565,238
UA,SFO,SFO,2584,23
AA,MIA,SEA,1718,211
DL,MIA,ORD,2285,57
AA,SEA,SFO,2697,37
AA,DEN,LAX,2367,224
UA,JFK,LAX,120,147
UA,JFK,SFO,960,192
DL,DEN,ATL,1790,232
UA,ORD,ORD,853,57
UA,SFO,ATL,569,47
DL,LAX,MIA,2740,141
AA,JFK,SFO,502,51
DL,MIA,DEN,1562,33
DL,ATL,JFK,1267,159
AA,ATL,DEN,2090,116
AA,SFO,ORD,2416,146
AA,DEN,SEA,790,2
AA,ATL,SEA,1233,216
AA,DEN,MIA,1995,115
AA,SFO,MIA,2359,28
AA,JFK,SFO,3485,36
WN,ATL,SFO,3104,227
UA,JFK,LAX,2177,162
AA,SEA,ATL,250,142
AA,MIA,ORD,1598,101
AA,SFO,ORD,2003,129
UA,SEA,DEN,2156,3
DL,ORD,ORD,1927,41
AA,ORD,MIA,1569,11
AA,MIA,ATL,357,68
AA,LAX,ATL,2221,233
DL,SEA,MIA,1962,226
AA,DEN,JFK,2982,248
UA,SFO,SFO,2470,140
UA,SEA,SEA,1596,151
DL,JFK,SFO,1641,250
WN,SEA,DEN,3447,223
AA,MIA,LAX,2155,226
AA,ORD,ATL,415,132
UA,ATL,ORD,865,41
AA,JFK,ATL,1798,208
AA,JFK,MIA,2865,123
UA,ORD,SEA,191,63
AA,ORD,ORD,2678,132
AA,ORD,LAX,781,67
B6,SEA,LAX,3047,187
DL,SFO,JFK,987,115
UA,MIA,MIA,798,57
WN,ORD,ORD,2652,169
UA,ORD,DEN,1957,153
UA,ATL,SEA,1678,34
AA,ATL,SEA,3485,39
UA,ORD,MIA,2618,154
AA,JFK,JFK,2075,169
AA,LAX,SEA,2238,108
AA,LAX,SEA,1039,241
WN,SEA,DEN,2512,206
DL,JFK,SEA,648,66
UA,ATL,JFK,1260,154
WN,SEA,SFO,874,2
DL,LAX,JFK,2228,2
AA,ATL,DEN,1774,93
AA,SEA,SFO,1170,219
UA,DEN,SFO,2887,102
DL,SEA,MIA,832,95
UA,MIA,SFO,1356,148
AA,SEA,ORD,2800,31
DL,MIA,ORD,510,55
UA,DEN,LAX,758,100
B6,LAX,JFK,3472,38
UA,SEA,JFK,362,68
AA,JFK,LAX,3067,99
B6,SEA,SFO,3014,247
UA,ORD,MIA,1898,3
AA,SFO,ATL,237,201
UA,ATL,ORD,2860,10
AA,LAX,ORD,455,71
DL,DEN,SEA,1760,151
AA,LAX,JFK,469,141
AA,DEN,DEN,3440,71
AA,ATL,MIA,1754,148
AA,ORD,SEA,2173,28
UA,SFO,DEN,579,206
UA,SFO,SFO,2943,114
B6,MIA,ATL,3202,87
B6,MIA,MIA,2503,221
AA,JFK,SFO,376,98
UA,ATL,ATL,3377,81
UA,DEN,LAX,2970,214
AA,SFO,JFK,1734,173
DL,DEN,JFK,2371,239
AA,DEN,DEN,995,229
UA,ORD,ATL,2143,189
AA,ATL,SFO,946,59
AA,ATL,DEN,738,200
AA,JFK,MIA,2614,2
DL,LAX,MIA,1620,159
AA,SFO,MIA,849,196
WN,SFO,SEA,1009,193
UA,LAX,SEA,2059,241
UA,DEN,SEA,2911,199
AA,JFK,MIA,1392,177
AA,ATL,SEA,2479,26
AA,SFO,ORD,2346,68
AA,MIA,DEN,1598,48
UA,ATL,SEA,2970,193
AA,SEA,SFO,1946,47
UA,ATL,JFK,3052,70
WN,SEA,SEA,903,38
WN,ORD,MIA,3400,3
AA,MIA,ORD,2683,133
UA,DEN,MIA,1328,65
UA,LAX,SEA,505,177
AA,ATL,SFO,2051,215
UA,MIA,DEN,1164,93
AA,SFO,DEN,181,106
AA,ATL,ORD,3296,73
AA,MIA,MIA,421,98
UA,MIA,ORD,786,164
WN,DEN,SEA,2685,157
UA,JFK,JFK,763,88
AA,DEN,SFO,3009,69
UA,SEA,SFO,1922,200
WN,DEN,MIA,1795,43
AA,LAX,ORD,3080,61
DL,JFK,ATL,783,102
AA,JFK,MIA,2346,14
AA,SEA,JFK,525,68
UA,JFK,SEA,1367,59
AA,SFO,MIA,2666,33
AA,ORD,LAX,243,170
AA,DEN,MIA,2013,250
WN,SFO,MIA,653,249
B6,ORD,MIA,2684,192
UA,SEA,SFO,1522,124
UA,JFK,MIA,1361,94
UA,ORD,SFO,143,1
UA,ORD,DEN,1274,121
UA,MIA,MIA,1327,3
DL,SFO,ATL,3363,2
UA,ATL,SEA,2396,112
AA,ORD,SEA,3493,97
AA,JFK,SEA,2661,62
UA,SFO,SFO,2756,191
UA,SFO,SEA,870,219
AA,ORD,SFO,552,164
UA,MIA,SFO,2969,160
UA,DEN,LAX,723,13
B6,LAX,ORD,518,73
AA,MIA,LAX,1053,24
AA,MIA,ATL,1500,108
AA,MIA,DEN,1999,179
DL,DEN,JFK,3174,244
AA,SFO,SEA,392,140
UA,ATL,SFO,3447,98
WN,JFK,ATL,1676,198
B6,ATL,LAX,915,118
DL,JFK,ATL,2036,100
DL,SFO,DEN,749,162
DL,JFK,SFO,2071,164
AA,DEN,LAX,2830,56
B6,ATL,SEA,1429,4
AA,SFO,JFK,1721,203
AA,LAX,MIA,2919,153
AA,JFK,ATL,745,128
AA,DEN,LAX,344,92
UA,JFK,ORD,2098,60
AA,DEN,MIA,3103,50
AA,SEA,DEN,3067,35
AA,LAX,MIA,2994,113
UA,MIA,ATL,2421,48
UA,DEN,MIA,1227,223
WN,ORD,JFK,2275,40
UA,SFO,DEN,1959,1
DL,SEA,ORD,176,159
WN,ATL,DEN,3053,17
DL,SEA,ATL,2246,175
UA,ORD,SFO,1421,105
UA,JFK,JFK,2243,169
AA,ORD,ORD,228,52
AA,ATL,JFK,230,147
UA,SEA,MIA,2253,160
DL,SFO,LAX,1600,57
UA,JFK,LAX,954,168
UA,JFK,MIA,3380,164
AA,SEA,DEN,3353,182
AA,SFO,LAX,3107,19
WN,JFK,ATL,2227,25
AA,ATL,SEA,876,50
UA,ATL,ORD,2387,192
UA,JFK,DEN,2862,118
DL,SEA,JFK,783,203
AA,SEA,DEN,2793,41
UA,MIA,DEN,1390,141
B6,DEN,DEN,1788,196
UA,DEN,ATL,2406,140
AA,SFO,DEN,1953,115
B6,LAX,LAX,1265,153
AA,ORD,SFO,126,77
B6,ATL,DEN,188,198
WN,SFO,ORD,486,10
UA,ORD,ORD,1185,94
WN,ATL,ATL,1149,208
AA,SEA,ATL,3107,20
DL,MIA,ORD,2099,212
WN,JFK,SFO,253,188
WN,SEA,JFK,3295,15
B6,DEN,DEN,3447,112
UA,JFK,ATL,3162,168
WN,LAX,SEA,321,79
UA,DEN,ORD,1438,129
DL,ORD,LAX,2859,188
B6,MIA,JFK,1009,111
AA,SEA,ORD,641,87
AA,LAX,SEA,1175,22
AA,SEA,ORD,3221,35
UA,ATL,MIA,1719,167
UA,ATL,ATL,393,69
DL,DEN,JFK,560,172
UA,DEN,DEN,880,83
AA,LAX,SFO,793,90
UA,MIA,ORD,1904,12
B6,ATL,ATL,2907,96
AA,JFK,JFK,3129,14
AA,ORD,SFO,156,88
DL,JFK,SFO,1943,121
AA,ATL,ATL,934,140
UA,SFO,MIA,2651,187
B6,LAX,SEA,2487,232
DL,LAX,SFO,797,16
AA,SFO,LAX,2004,168
B6,JFK,SEA,2804,70
DL,DEN,JFK,178,75
WN,SEA,ATL,1659,131
B6,JFK,DEN,2085,222
UA,JFK,ORD,914,129
B6,LAX,LAX,1113,237
UA,DEN,MIA,1711,191
AA,DEN,DEN,1555,161
AA,SFO,LAX,2663,66
WN,LAX,SFO,1023,39
AA,SEA,ORD,459,187
AA,ATL,SEA,1084,147
AA,SFO,DEN,1939,139
AA,ORD,ATL,665,80
DL,ORD,SEA,3254,38
DL,ORD,DEN,377,143
UA,JFK,ORD,1400,215
WN,LAX,DEN,1795,247
UA,MIA,SFO,722,200
AA,ORD,ORD,207,196
B6,SFO,ATL,2542,60
AA,LAX,DEN,425,177
DL,ORD,MIA,3016,167
AA,SEA,MIA,2040,36
AA,ATL,LAX,1773,196
B6,SFO,SEA,1011,191
DL,ATL,ATL,370,46
B6,MIA,MIA,2917,84
WN,ATL,SEA,1758,199
AA,SEA,DEN,1714,157
B6,LAX,JFK,1949,117
WN,LAX,ATL,2224,138
AA,LAX,SEA,2214,196
UA,LAX,ATL,1292,113
AA,SFO,SFO,1989,43
UA,LAX,ORD,1998,213
UA,JFK,JFK,836,200
UA,ORD,SEA,1793,83
UA,ORD,MIA,2517,230
DL,ATL,MIA,469,65
AA,ORD,JFK,473,30
DL,DEN,JFK,2245,182
AA,ORD,SEA,2354,98
AA,ORD,DEN,2416,224
DL,ORD,ORD,692,46
DL,LAX,SEA,1361,80
DL,MIA,SFO,2665,47
AA,ORD,ATL,114,160
DL,LAX,MIA,2138,219
UA,LAX,MIA,1074,56
UA,MIA,MIA,1779,114
AA,LAX,ATL,2341,72
UA,ATL,LAX,857,38
AA,DEN,LAX,695,219
AA,SFO,DEN,459,13
AA,ORD,ORD,2852,73
UA,ORD,MIA,3169,149
AA,LAX,JFK,3247,77
AA,SEA,JFK,3206,110
WN,JFK,SFO,2028,35
AA,SFO,DEN,2258,106
UA,ATL,LAX,547,147
DL,JFK,MIA,3065,177
UA,SFO,SEA,2593,218
AA,DEN,ORD,2616,145
UA,MIA,MIA,3409,47
WN,ATL,SFO,892,1
AA,MIA,JFK,3120,218
AA,SEA,SEA,286,86
AA,ATL,LAX,2723,52
DL,SFO,JFK,1360,77
UA,DEN,LAX,566,176
AA,SEA,LAX,819,50
AA,DEN,MIA,2043,205
AA,ORD,MIA,736,161
UA,DEN,MIA,3311,209
UA,LAX,SFO,2414,186
DL,LAX,ATL,2465,176
AA,DEN,JFK,711,72
WN,DEN,SEA,2666,137
WN,SEA,ORD,2537,30
WN,SFO,DEN,3007,9
AA,JFK,MIA,1073,96
UA,SFO,ATL,2250,78
AA,DEN,LAX,3285,52
WN,MIA,LAX,3372,124
WN,ORD,ATL,1493,237
UA,SFO,DEN,686,197
WN,ORD,ATL,3067,10
UA,JFK,LAX,1373,239
AA,JFK,DEN,2012,228
AA,SFO,LAX,2465,195
AA,ATL,DEN,921,50
AA,DEN,MIA,2848,31
AA,ORD,SFO,568,4
B6,JFK,ATL,2322,90
UA,SFO,ORD,2985,206
AA,ATL,ORD,391,80
UA,DEN,MIA,307,34
AA,LAX,JFK,1671,14
AA,SEA,ORD,2986,153
WN,MIA,DEN,1379,86
WN,JFK,MIA,2425,34
AA,MIA,JFK,1966,80
DL,MIA,MIA,1049,243
AA,SFO,DEN,1705,47
DL,DEN,DEN,1956,125
AA,MIA,JFK,1539,123
UA,ORD,SFO,3245,90
UA,ORD,JFK,1761,210
DL,JFK,DEN,2377,167
AA,SFO,MIA,1741,152
UA,ATL,ORD,2075,99
AA,ATL,SEA,3312,112
UA,DEN,ATL,808,170
DL,MIA,JFK,2525,153
UA,JFK,MIA,821,79
B6,JFK,JFK,2907,209
UA,SEA,DEN,2124,166
DL,JFK,ATL,3446,36
WN,LAX,ORD,2806,39
UA,SFO,SEA,2621,148
UA,ATL,DEN,1327,146
DL,SFO,SEA,3040,235
AA,JFK,LAX,2604,131
UA,ORD,SFO,355,95
WN,LAX,LAX,2980,144
WN,DEN,JFK,1255,222
AA,SEA,SEA,2660,82
DL,SEA,SEA,1882,140
AA,ORD,MIA,669,49
UA,DEN,SEA,731,74
B6,ORD,ORD,147,19
UA,ORD,MIA,2794,112
B6,ORD,JFK,662,165
WN,MIA,SEA,2652,47
UA,SEA,MIA,1675,91
AA,SEA,LAX,2467,128
WN,ATL,SFO,1782,238
UA,DEN,LAX,255,146
UA,DEN,JFK,2476,124
B6,JFK,ORD,3090,188
UA,SFO,MIA,2217,21
UA,JFK,ATL,2035,162
DL,JFK,SFO,2611,14
WN,LAX,MIA,1959,132
WN,DEN,SEA,1545,246
B6,SFO,SFO,786,10
DL,SFO,SFO,351,162
UA,ORD,LAX,2788,75
WN,LAX,SFO,2085,22
AA,JFK,SFO,1132,34
UA,SFO,SFO,158,190
AA,ORD,ORD,2799,115
AA,ORD,SFO,3305,180
AA,ORD,LAX,1504,22
B6,ORD,MIA,3183,106
DL,ATL,MIA,3073,164
AA,DEN,LAX,2730,68
DL,JFK,LAX,786,119
AA,SFO,MIA,3156,243
DL,ATL,SEA,2899,181
AA,SFO,ORD,2272,223
UA,SFO,MIA,1664,174
AA,LAX,JFK,2276,164
AA,SEA,SFO,1472,70
AA,JFK,SFO,2780,150
AA,ATL,ATL,2229,87
DL,ORD,DEN,2343,3
DL,JFK,LAX,1784,26
UA,MIA,DEN,998,186
AA,ATL,LAX,197,159
AA,ATL,JFK,3000,246
AA,ORD,SEA,2788,196
WN,ORD,JFK,2949,48
AA,MIA,JFK,2716,117
B6,SFO,SEA,2935,232
DL,DEN,SFO,763,200
AA,LAX,SEA,1691,86
B6,SFO,SFO,828,113
AA,ATL,SEA,830,166
UA,ORD,SEA,994,158
UA,MIA,SFO,523,9
AA,SFO,MIA,176,230
UA,LAX,LAX,2822,100
AA,DEN,SEA,2453,1
UA,MIA,MIA,1886,104
WN,JFK,ATL,113,99
B6,MIA,JFK,2423,138
B6,DEN,DEN,2892,78
UA,JFK,DEN,2289,219
B6,JFK,MIA,3214,197
AA,ATL,ORD,2371,11
B6,ATL,SFO,2950,100
WN,DEN,MIA,447,227
UA,ATL,ORD,246,50
AA,ATL,MIA,1692,17
DL,SFO,MIA,2287,248
WN,MIA,LAX,251,87
AA,LAX,SEA,584,55
WN,MIA,ORD,3135,149
AA,JFK,LAX,3112,37
UA,LAX,MIA,2632,12
AA,ORD,LAX,805,162
AA,SFO,JFK,1968,157
AA,JFK,JFK,567,128
UA,ATL,JFK,3395,52
UA,SEA,DEN,594,250
DL,ORD,DEN,3348,55
DL,ORD,DEN,358,31
AA,SEA,ORD,2952,95
UA,MIA,ATL,2483,11
AA,SEA,ORD,164,226
UA,LAX,LAX,834,238
AA,SFO,SEA,2940,207
DL,MIA,ORD,944,37
UA,MIA,SEA,1079,241
AA,LAX,ORD,3037,128
UA,JFK,SFO,1524,108
AA,ATL,ATL,581,136
B6,DEN,ATL,2001,198
UA,ATL,SFO,317,50
AA,ORD,MIA,2137,46
AA,LAX,LAX,2741,94
AA,SEA,SFO,1469,158
WN,MIA,LAX,527,190
AA,ORD,ORD,3317,8
UA,JFK,JFK,1063,185
UA,DEN,SEA,914,192
DL,DEN,ATL,3290,29
AA,JFK,ATL,3121,106
WN,SEA,ATL,401,121
UA,LAX,SEA,693,56
B6,MIA,ORD,1686,96
AA,ATL,DEN,1204,52
AA,LAX,LAX,1249,35
AA,MIA,MIA,1813,44
DL,ATL,SFO,2572,41
DL,ORD,ATL,454,106
WN,MIA,ATL,2523,122
WN,SFO,LAX,3090,110
DL,ATL,ATL,1440,112
UA,ORD,LAX,1811,12
AA,MIA,LAX,1843,136
AA,JFK,MIA,2128,62
AA,LAX,SEA,992,34
AA,ATL,JFK,165,123
DL,ORD,MIA,2436,192
UA,MIA,MIA,3261,36
WN,SEA,ORD,3335,224
AA,MIA,LAX,2669,19
AA,DEN,LAX,1314,110
DL,ATL,JFK,2641,226
AA,LAX,DEN,311,29
AA,MIA,LAX,1597,94
AA,JFK,ATL,666,86
AA,JFK,MIA,3120,241
DL,ATL,ATL,1412,91
WN,SEA,SFO,323,17
AA,MIA,MIA,2153,135
WN,MIA,SFO,1951,159
AA,JFK,ATL,1975,23
AA,ORD,SFO,415,28
AA,JFK,ORD,2132,39
WN,LAX,SFO,1806,249
DL,ORD,MIA,1520,108
UA,LAX,SFO,874,17
AA,ATL,DEN,1786,149
AA,DEN,MIA,2530,171
DL,MIA,MIA,1345,146
AA,SFO,ORD,3332,67
AA,DEN,SFO,3252,217
AA,DEN,SFO,1967,245
AA,ORD,SFO,846,250
AA,ORD,ORD,1074,30
AA,DEN,ORD,1905,67
AA,ATL,LAX,2826,82
B6,ORD,DEN,1936,139
B6,SFO,JFK,202,104
B6,ORD,MIA,1411,40
AA,DEN,SFO,2041,230
AA,ORD,MIA,1487,177
AA,MIA,LAX,671,174
UA,SFO,LAX,1745,159
WN,MIA,DEN,478,84
AA,ATL,ATL,3300,240
DL,ATL,LAX,442,138
WN,JFK,SEA,896,126
AA,LAX,DEN,1728,38
DL,SEA,DEN,1681,96
AA,DEN,DEN,1361,115
WN,JFK,ATL,3081,228
UA,SEA,MIA,1282,42
WN,SEA,SEA,671,214
UA,JFK,ORD,951,78
UA,DEN,JFK,2519,194
AA,LAX,SEA,2716,235
AA,ORD,MIA,3009,146
DL,ORD,ATL,861,214
AA,MIA,LAX,3470,212
AA,SFO,MIA,2390,190
UA,LAX,LAX,730,68
AA,MIA,JFK,2778,171
WN,SEA,ORD,2114,233
DL,ATL,LAX,588,196
AA,JFK,DEN,2480,124
UA,SFO,MIA,2943,210
AA,LAX,SFO,767,149
AA,DEN,MIA,2939,35
AA,LAX,SFO,1579,108
UA,DEN,LAX,1287,75
UA,JFK,ATL,3239,161
AA,JFK,ORD,2327,83
WN,SFO,SFO,2907,179
DL,JFK,DEN,3472,37
AA,SFO,DEN,3289,125
UA,ORD,JFK,992,40
UA,ATL,JFK,1809,118
WN,JFK,ORD,171,123
AA,DEN,ORD,3446,114
WN,DEN,ORD,3007,78
AA,JFK,ATL,627,220
DL,ATL,SFO,613,54
AA,JFK,SEA,2929,196
DL,JFK,LAX,3273,124
DL,LAX,ATL,541,9
DL,LAX,MIA,587,233
AA,JFK,SFO,2834,3
DL,JFK,ATL,2506,231
AA,DEN,LAX,471,38
WN,SFO,DEN,1542,42
WN,ATL,JFK,505,210
UA,LAX,ATL,3031,50
B6,ORD,LAX,3071,26
B6,MIA,DEN,2959,151
AA,JFK,ORD,1553,98
UA,ATL,SEA,562,195
B6,JFK,MIA,551,134
AA,DEN,SFO,2382,185
AA,DEN,MIA,573,99
AA,SFO,MIA,1025,142
UA,SEA,ATL,385,230
WN,MIA,DEN,834,4
B6,MIA,JFK,1723,113
UA,JFK,JFK,687,102
UA,JFK,ORD,365,94
B6,DEN,ATL,2536,217
B6,JFK,ATL,1839,186
UA,SFO,SEA,1558,122
DL,SEA,MIA,2194,72
AA,MIA,JFK,600,65
UA,ATL,ORD,221,26
DL,JFK,MIA,2877,7
B6,SEA,DEN,725,78
UA,JFK,JFK,2807,193
UA,MIA,MIA,927,76
DL,MIA,SFO,2321,88
WN,LAX,LAX,1862,226
WN,SEA,MIA,1388,219
AA,MIA,LAX,234,46
UA,SFO,ORD,2113,111
AA,SEA,MIA,3229,29
UA,MIA,MIA,2049,144
WN,LAX,SEA,1178,127
UA,SEA,DEN,3239,73
AA,LAX,LAX,625,215
AA,LAX,DEN,1658,25
UA,DEN,SEA,1538,15
DL,ATL,ATL,2754,80
UA,JFK,SFO,568,87
AA,DEN,LAX,1987,169
WN,SEA,SFO,183,179
UA,LAX,DEN,1647,147
AA,JFK,MIA,509,177
DL,DEN,MIA,2159,208
DL,DEN,ORD,2618,77
AA,SEA,ATL,2135,163
WN,JFK,ATL,1277,68
AA,SEA,ATL,2658,191
B6,JFK,DEN,1219,18
UA,MIA,SEA,959,89
DL,SFO,SFO,1873,170
UA,ATL,SEA,1747,65
UA,MIA,ORD,176,161
DL,ORD,MIA,972,170
B6,MIA,SFO,2712,137
WN,SEA,LAX,2239,52
AA,ORD,ATL,716,192
DL,SFO,SEA,1780,82
WN,JFK,ATL,1789,69
WN,ORD,SFO,2913,154
AA,ATL,JFK,714,50
AA,SFO,MIA,2088,144
B6,SEA,LAX,927,41
AA,LAX,SFO,3334,206
AA,ORD,LAX,3059,125
DL,LAX,JFK,1385,155
AA,JFK,SEA,1588,172
DL,JFK,SEA,3066,216
AA,JFK,JFK,2237,171
WN,SFO,MIA,469,61
UA,DEN,DEN,2493,189
AA,ATL,SEA,992,37
AA,ATL,SFO,1900,105
AA,LAX,MIA,2285,96
DL,JFK,DEN,2335,109
UA,ATL,SFO,3312,240
AA,MIA,DEN,3464,79
AA,LAX,LAX,2929,235
DL,ATL,SFO,2363,99
AA,DEN,JFK,2290,222
AA,MIA,SEA,132,233
B6,SFO,SFO,469,240
WN,ATL,SFO,961,221
WN,MIA,DEN,3426,197
UA,LAX,SFO,428,211
DL,MIA,MIA,3118,106
B6,DEN,SEA,3459,26
WN,SFO,JFK,1541,108
UA,DEN,MIA,2947,8
DL,ORD,MIA,3340,165
AA,SEA,ATL,2673,79
AA,JFK,JFK,746,64
UA,ORD,SEA,3346,241
AA,MIA,ORD,1167,45
DL,DEN,SFO,913,22
UA,ORD,SEA,1645,242
WN,ATL,LAX,194,237
UA,ATL,JFK,1994,51
AA,ORD,LAX,1742,159
UA,SFO,ORD,464,246
AA,JFK,LAX,3043,135
UA,MIA,MIA,585,58
DL,ATL,SFO,1279,192
UA,ORD,SEA,946,154
AA,SFO,ATL,1813,47
UA,ORD,LAX,1288,250
AA,MIA,ATL,1614,150
DL,MIA,JFK,142,121
AA,DEN,SEA,2913,55
DL,SEA,SFO,399,25
UA,LAX,DEN,1061,121
WN,LAX,LAX,1138,130
UA,SFO,SEA,2849,95
AA,LAX,ORD,1166,44
UA,DEN,MIA,640,23
AA,SEA,ORD,1166,30
AA,ORD,MIA,1250,192
AA,SEA,SFO,1178,157
WN,SFO,DEN,1884,229
AA,MIA,ORD,2376,219
B6,MIA,LAX,873,39
AA,ORD,LAX,2026,67
AA,MIA,SEA,575,230
B6,LAX,MIA,1560,182
UA,MIA,MIA,560,217
DL,ORD,JFK,1531,24
AA,SFO,ORD,789,192
UA,SFO,ATL,2490,249
AA,ORD,SEA,414,64
DL,JFK,DEN,206,73
DL,JFK,SEA,1630,152
B6,JFK,DEN,729,8
AA,MIA,MIA,2673,245
AA,LAX,DEN,279,168
UA,MIA,DEN,3096,188
WN,ORD,ATL,299,206
UA,DEN,LAX,3146,19
UA,SEA,JFK,1733,66
AA,SEA,JFK,184,219
AA,SEA,SEA,1267,166
DL,ORD,JFK,1322,126
WN,SFO,ORD,1570,171
AA,DEN,ATL,2105,115
WN,MIA,SFO,2406,154
UA,SEA,DEN,2614,48
UA,SEA,JFK,265,132
AA,MIA,ATL,2752,176
DL,MIA,JFK,1290,120
UA,MIA,SFO,708,33
DL,SFO,ATL,2242,110
AA,LAX,JFK,284,132
AA,SEA,SEA,487,119
DL,SFO,DEN,1143,150
AA,LAX,JFK,3133,170
UA,ORD,SEA,285,22
UA,SFO,DEN,2505,186
UA,MIA,SFO,1498,248
WN,ORD,ATL,858,21
DL,SFO,JFK,1876,137
AA,SEA,JFK,154,44
DL,MIA,SEA,2794,248
DL,MIA,SFO,2633,209
B6,DEN,SEA,3395,78
AA,ORD,LAX,881,29
WN,ATL,LAX,957,124
UA,ATL,SEA,2664,220
DL,ATL,JFK,1332,198
UA,MIA,SEA,189,30
AA,ORD,MIA,2086,121
AA,MIA,ATL,924,76
UA,SEA,LAX,1467,3
AA,SEA,SEA,2130,189
UA,SFO,LAX,2096,103
UA,MIA,ATL,3025,16
UA,SEA,DEN,2366,17
AA,SEA,MIA,578,127
UA,DEN,MIA,2957,112
AA,SFO,ATL,2022,89
UA,ATL,DEN,2566,219
WN,MIA,ORD,1301,186
DL,SEA,DEN,3360,121
DL,ORD,ATL,1256,177
DL,MIA,ORD,809,52
AA,MIA,JFK,3350,107
B6,MIA,SFO,1061,54
UA,LAX,DEN,1168,92
DL,ORD,LAX,3404,17
AA,JFK,ATL,594,144
AA,SFO,DEN,3314,91
DL,SFO,ORD,2926,224
UA,JFK,LAX,1893,205
UA,JFK,JFK,3301,157
UA,JFK,LAX,2177,27
AA,JFK,ATL,1581,41
DL,MIA,MIA,3100,223
AA,DEN,DEN,3455,36
AA,ATL,MIA,1802,197
DL,ATL,MIA,1498,74
UA,JFK,SFO,1625,184
DL,DEN,ATL,720,193
DL,SEA,ATL,665,206
UA,SEA,MIA,2214,204
DL,LAX,MIA,696,198
AA,JFK,JFK,1485,81
UA,ORD,SEA,351,101
DL,ORD,LAX,2687,183
DL,SFO,SEA,1746,227
DL,SFO,DEN,1509,3
WN,ORD,SEA,1927,165
AA,MIA,DEN,3425,201
UA,ATL,SFO,445,10
UA,SEA,ORD,2231,139
AA,JFK,SFO,2235,88
DL,ORD,LAX,214,228
DL,SFO,ATL,3270,78
DL,JFK,LAX,1627,67
UA,DEN,JFK,295,194
DL,JFK,MIA,1320,147
DL,MIA,DEN,1067,207
DL,ATL,DEN,1325,73
DL,ORD,SEA,2228,189
AA,DEN,ATL,3470,200
AA,JFK,ORD,3014,109
WN,JFK,JFK,354,109
WN,MIA,ATL,1927,20
AA,SEA,SEA,1180,150
UA,SEA,MIA,2922,239
B6,SEA,ORD,691,130
AA,MIA,ORD,2985,132
WN,JFK,ATL,1965,122
AA,ORD,DEN,586,155
WN,JFK,JFK,1613,147
AA,ORD,JFK,1621,79
B6,SFO,SFO,2090,8
DL,ORD,SEA,299,240
WN,SFO,ATL,849,210
DL,LAX,JFK,2342,90
AA,LAX,SEA,2070,147
AA,MIA,DEN,3300,97
UA,ORD,ORD,2167,163
UA,MIA,MIA,710,222
DL,JFK,SEA,1686,60
WN,DEN,LAX,2846,228
UA,SFO,JFK,778,182
AA,SFO,JFK,2737,144
AA,LAX,ATL,3174,122
UA,LAX,JFK,2796,240
UA,LAX,SFO,3322,53
AA,MIA,JFK,3405,137
UA,SEA,LAX,2113,221
B6,DEN,SEA,839,107
AA,DEN,SEA,1153,24
AA,JFK,ORD,1268,37
AA,JFK,ORD,1356,244
UA,ORD,LAX,2616,247
AA,LAX,LAX,1320,100
AA,ORD,SEA,1427,67
AA,JFK,LAX,929,62
DL,ATL,MIA,2183,193
UA,JFK,SFO,348,82
UA,SEA,JFK,2083,8
UA,ATL,LAX,1202,142
B6,JFK,ATL,3225,143
DL,ORD,SFO,2427,105
UA,ATL,ORD,1629,139
B6,ATL,SEA,2373,116
AA,MIA,SFO,2774,249
AA,LAX,MIA,1219,154
AA,SEA,DEN,2689,55
UA,SFO,LAX,761,190
UA,JFK,SFO,467,102
DL,ORD,SFO,1869,54
UA,DEN,DEN,2701,67
B6,MIA,SFO,1107,170
B6,DEN,ATL,1983,246
UA,LAX,ORD,2747,237
AA,MIA,LAX,139,173
AA,MIA,SEA,2304,21
DL,JFK,LAX,3442,172
UA,JFK,DEN,3429,97
WN,DEN,SEA,825,215
DL,LAX,JFK,1995,95
B6,MIA,LAX,1007,191
AA,SFO,DEN,884,24
WN,SFO,ATL,1059,127
B6,LAX,SFO,2118,232
DL,ATL,LAX,903,211
UA,JFK,SFO,2431,129
UA,ATL,ORD,367,151
AA,JFK,ORD,1163,239
UA,ATL,SFO,885,218
DL,SFO,MIA,108,241
UA,LAX,DEN,1871,217
B6,SFO,JFK,2885,133
UA,DEN,LAX,3054,58
AA,SEA,MIA,1395,2
AA,DEN,JFK,2442,207
AA,ATL,SEA,404,235
AA,ORD,DEN,1373,17
UA,JFK,LAX,2065,111
WN,DEN,SFO,1112,28
UA,DEN,LAX,3465,86
UA,ATL,JFK,3277,154
UA,JFK,MIA,2471,32
AA,LAX,LAX,1645,81
WN,JFK,ORD,353,236
WN,LAX,SFO,2601,161
